id,hash,virus_name,start_stat,end_stat,src_content,task_type,file_format
176683,800E58059022640C884E1BC632B9F688,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
182371,B6C916A98879FEB3C0E3E33651409488,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NAR^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
199229,1A3E44E4224C5B693701A0B9546FE488,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
200567,CE668088048EBCA044DAAEC505C31F88,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
202585,3D6F89F3F9D4281A5872E49FBEFC70C3,Worm.VBS.Agent.NDH,0,3,NOD32 : VBS/Agent.NDH^worm : 59 : virus,601,ZIP格式自解压可执行文件
217890,0FDD1C09024F82BC995982E64CC96D88,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
221386,125C164202C0DECCA833963C25C87C88,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
229161,88C46F2F93A4232935197659456AFC88,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
275714,3D4AA0E6AD41BAB48BDF9F4035D7F488,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
354830,6C8FF85C85E8038C698496A972F7F588,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NAR^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
621075,2C8C94E85EF8C757586590E8D1ABDC6C,Worm.VBS.Agent.NDH,0,3,BAVPE : 2 : 34 : sblack<br>NOD32 : VBS/Agent.NDH^worm : 59 : virus,608,ZIP格式自解压可执行文件
703560,624D082A9977D256094CE2B8E05FCC2A,Worm.VBS.Agent.NDH,0,3,NOD32 : VBS/Agent.NDH^worm : 59 : virus,608,ZIP格式自解压可执行文件
731521,73C30F95ACC63A1D4CC44C059BD28FDA,Virus.Win32.Sality.gen,0,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,608,ZIP格式自解压可执行文件
767601,8B650E542911A0B875F979EA45A5EF9A,Worm.Win32.VB.OFT,0,3,BAVPE : 2 : 34 : sblack<br>NOD32 : Win32/VB.OFT^worm : 59 : virus<br>AVP : HEUR:Trojan.Win32.Generic : 148 : sblack,608,ZIP格式自解压可执行文件
950099,FBB0BA6E2E570CA1B4F495F3040B6F6D,Worm.VBS.Agent.NDH,0,3,NOD32 : VBS/Agent.NDH^worm : 59 : virus,608,ZIP格式自解压可执行文件
1337559,9FB22361C0925E47F3D0D43F16AF7188,Virus.Win32.Sality.ae,2,3,AVP : Virus.Win32.Sality.ae : 50 : virus,401,ZIP格式自解压可执行文件
1889694,596A6A3CF870899F37B3BA9A1EF44889,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
